curie,pubmedid
MONDO:0008062,26856902
MONDO:0008062,26864219
MONDO:0008062,26951397
MONDO:0008062,27008404
MONDO:0008062,27060069
MONDO:0008062,27091539
MONDO:0008062,27143278
MONDO:0008062,27149919
MONDO:0008062,27155860
MONDO:0008062,27165941
MONDO:0008062,27298657
MONDO:0008062,27315195
MONDO:0008062,27354986
MONDO:0008062,27359185
MONDO:0008062,27417057
MONDO:0008062,27538325
MONDO:0008062,27538328
MONDO:0008062,27538329
MONDO:0008062,27542882
MONDO:0008062,27549768
MONDO:0008062,27559330
MONDO:0008062,27564078
MONDO:0008062,27568806
MONDO:0008062,27807183
MONDO:0008062,27810180
MONDO:0008062,27810190
MONDO:0008062,27821550
MONDO:0008062,27855741
MONDO:0008062,27864522
MONDO:0008062,27905666
MONDO:0008062,27908588
MONDO:0008062,28065686
MONDO:0008062,28083611
MONDO:0008062,28087252
MONDO:0008062,28107375
MONDO:0008062,28153207
MONDO:0008062,28179647
MONDO:0008062,28219726
MONDO:0008062,28258080
MONDO:0008062,28364420
MONDO:0008062,28364500
MONDO:0008062,28443381
MONDO:0008062,28472332
MONDO:0008062,28522097
MONDO:0008062,28537447
MONDO:0008062,28601291
MONDO:0008062,28666745
MONDO:0008062,28680929
MONDO:0008062,28691719
MONDO:0008062,28771870
MONDO:0008062,28775709
MONDO:0008062,28777172
MONDO:0008062,28777180
MONDO:0008062,28778242
MONDO:0008062,28853423
MONDO:0008062,28889987
MONDO:0008062,28919446
MONDO:0008062,28940143
MONDO:0008062,28966744
MONDO:0008062,28977155
MONDO:0008062,29023559
MONDO:0008062,29029348
MONDO:0008062,29047171
MONDO:0008062,29099966
MONDO:0008062,29117886
MONDO:0008062,29171110
MONDO:0016484,1408196
MONDO:0016484,1427898
MONDO:0016484,1478678
MONDO:0016484,2347588
MONDO:0016484,7711740
MONDO:0016484,7901420
MONDO:0016484,8001962
MONDO:0016484,8188272
MONDO:0016484,8556816
MONDO:0016484,8740692
MONDO:0016484,8749051
MONDO:0016484,9006425
MONDO:0016484,9733039
MONDO:0016484,9760205
MONDO:0016484,9930266
MONDO:0016484,10051015
MONDO:0016484,10091368
MONDO:0016484,10704190
MONDO:0016484,10738000
MONDO:0016484,10916187
MONDO:0016484,11531971
MONDO:0016484,11701652
MONDO:0016484,12107518
MONDO:0016484,12112664
MONDO:0016484,14740321
MONDO:0016484,15025721
MONDO:0016484,15241801
MONDO:0016484,15325563
MONDO:0016484,15368488
MONDO:0016484,15671307
MONDO:0016484,15767904
MONDO:0016484,15823922
MONDO:0016484,16098008
MONDO:0016484,16216190
MONDO:0016484,16219682
MONDO:0016484,16240916
MONDO:0016484,16301216
MONDO:0016484,16545802
MONDO:0016484,17093394
MONDO:0016484,17171570
MONDO:0016484,17296898
MONDO:0016484,17405132
MONDO:0016484,17558323
MONDO:0016484,17906286
MONDO:0016484,18273898
MONDO:0016484,18452394
MONDO:0016484,18665195
MONDO:0016484,18806881
MONDO:0016484,18854872
MONDO:0016484,19023448
MONDO:0016484,19357117
MONDO:0016484,19357116
MONDO:0016484,19680541
MONDO:0016484,19683999
MONDO:0016484,19737284
MONDO:0016484,19881469
MONDO:0016484,20236115
MONDO:0016484,20352026
MONDO:0016484,20502675
MONDO:0016484,20507924
MONDO:0016484,21087953
MONDO:0016484,21212183
MONDO:0016484,21234346
MONDO:0016484,21569298
MONDO:0016484,21593743
MONDO:0016484,21686329
MONDO:0016484,21895633
MONDO:0016484,22004887
MONDO:0016484,22009552
MONDO:0016484,22048959
MONDO:0016484,22135276
MONDO:0016484,22147658
MONDO:0016484,22159486
MONDO:0016484,22201796
MONDO:0016484,22681893
MONDO:0016484,22892111
MONDO:0016484,22899761
MONDO:0016484,23000274
MONDO:0016484,23055499
MONDO:0016484,23441107
MONDO:0016484,23526569
MONDO:0016484,24086419
MONDO:0016484,24334608
MONDO:0016484,24944099
MONDO:0016484,25078356
MONDO:0016484,25133613
MONDO:0016484,25406310
MONDO:0016484,25425308
MONDO:0016484,25558175
MONDO:0016484,25743181
MONDO:0016484,25798947
MONDO:0016484,25804404
MONDO:0016484,25859232
MONDO:0016484,25955520
MONDO:0016484,26075083
MONDO:0016484,26309859
MONDO:0016484,26401052
MONDO:0016484,26416264
MONDO:0016484,26629787
MONDO:0016484,27460420
MONDO:0016484,27729122
MONDO:0016484,27828912
MONDO:0016484,27957503
MONDO:0016484,28031293
MONDO:0016484,28137943
MONDO:0016484,28653555
MONDO:0016484,28678594
MONDO:0016484,28704163
MONDO:0016484,28944237
MONDO:0016484,28979619
MONDO:0016484,29106856
MONDO:0016484,29142287
MONDO:0019501,454290
MONDO:0019501,459566
MONDO:0019501,465425
MONDO:0019501,476030
MONDO:0019501,598276
MONDO:0019501,665464
MONDO:0019501,665461
MONDO:0019501,665462
MONDO:0019501,665466
MONDO:0019501,665465
MONDO:0019501,700881
MONDO:0019501,714590
MONDO:0019501,789351
MONDO:0019501,949638
MONDO:0019501,1123568
MONDO:0019501,1155555
MONDO:0019501,1301160
MONDO:0019501,1408196
MONDO:0019501,1415347
MONDO:0019501,1427898
MONDO:0019501,1463045
MONDO:0019501,1478676
MONDO:0019501,1478677
MONDO:0019501,1478678
MONDO:0019501,1580321
MONDO:0019501,1580851
MONDO:0019501,1610317
MONDO:0019501,1659109
MONDO:0019501,1668242
MONDO:0019501,1683837
MONDO:0019501,1746825
MONDO:0019501,1756603
MONDO:0019501,1770670
MONDO:0019501,1905816
MONDO:0019501,1927482
MONDO:0019501,1952588
MONDO:0019501,1952586
MONDO:0019501,1952607
MONDO:0019501,1952611
MONDO:0019501,1971808
MONDO:0019501,1973655
MONDO:0019501,1974891
MONDO:0019501,1978628
MONDO:0019501,2036256
MONDO:0019501,2062492
MONDO:0019501,2190135
MONDO:0019501,2201466
MONDO:0019501,2241083
MONDO:0019501,2347588
MONDO:0019501,2446074
MONDO:0019501,2482914
MONDO:0019501,2485744
MONDO:0019501,2562904
MONDO:0019501,2703944
MONDO:0019501,2719453
MONDO:0019501,2770384
MONDO:0019501,2776474
MONDO:0019501,2803770
MONDO:0019501,2817677
MONDO:0019501,2909824
MONDO:0019501,2948509
MONDO:0019501,2955220
MONDO:0019501,3156467
MONDO:0019501,3162715
MONDO:0019501,3171828
MONDO:0019501,3203983
MONDO:0019501,3231458
MONDO:0019501,3264568
MONDO:0019501,3317443
MONDO:0019501,3400443
MONDO:0019501,3432746
MONDO:0019501,3434516
MONDO:0019501,3557876
MONDO:0019501,3560119
MONDO:0019501,3594933
MONDO:0019501,3599157
MONDO:0019501,3717858
MONDO:0019501,3718309
MONDO:0019501,3739046
MONDO:0019501,3753284
MONDO:0019501,3757293
MONDO:0019501,3812617
MONDO:0019501,3833988
MONDO:0019501,3843553
MONDO:0019501,3871466
MONDO:0019501,3948427
MONDO:0019501,3954640
MONDO:0019501,3954639
MONDO:0019501,4355492
MONDO:0019501,4478905
MONDO:0019501,4539460
MONDO:0019501,4541499
MONDO:0019501,4844709
MONDO:0019501,5312273
MONDO:0019501,5315432
MONDO:0019501,5937908
MONDO:0019501,6265322
MONDO:0019501,6329908
MONDO:0019501,6334472
MONDO:0019501,6363215
MONDO:0019501,6415563
MONDO:0019501,6462296
MONDO:0019501,6494636
MONDO:0019501,6604514
MONDO:0019501,6621021
MONDO:0019501,6622636
MONDO:0019501,6641004
MONDO:0019501,6726265
MONDO:0019501,6860611
MONDO:0019501,6878898
MONDO:0019501,6885960
MONDO:0019501,6973267
MONDO:0019501,7072568
MONDO:0019501,7091261
MONDO:0019501,7293886
MONDO:0019501,7316337
MONDO:0019501,7344947
MONDO:0019501,7362817
MONDO:0019501,7378891
MONDO:0019501,7430818
MONDO:0019501,7446663
MONDO:0019501,7450957
MONDO:0019501,7450991
MONDO:0019501,7479945
MONDO:0019501,7549433
MONDO:0019501,7568224
MONDO:0019501,7602669
MONDO:0019501,7619421
MONDO:0019501,7645278
MONDO:0019501,7668699
MONDO:0019501,7696679
MONDO:0019501,7711740
MONDO:0019501,7769945
MONDO:0019501,7781151
MONDO:0019501,7786220
MONDO:0019501,7825581
MONDO:0019501,7870171
MONDO:0019501,7901420
MONDO:0019501,7953249
MONDO:0019501,7961327
MONDO:0019501,8020954
MONDO:0019501,8023878
MONDO:0019501,8032478
MONDO:0019501,8079244
MONDO:0019501,8086748
MONDO:0019501,8125719
MONDO:0019501,8128966
MONDO:0019501,8154770
MONDO:0019501,8160750
MONDO:0019501,8173681
MONDO:0019501,8173684
MONDO:0019501,8188267
MONDO:0019501,8188272
MONDO:0019501,8279480
MONDO:0019501,8317638
MONDO:0019501,8474110
MONDO:0019501,8499899
MONDO:0019501,8521624
MONDO:0019501,8599365
MONDO:0019501,8622919
MONDO:0019501,8625823
MONDO:0019501,8649935
MONDO:0019501,8650627
MONDO:0019501,8652984
MONDO:0019501,8661107
MONDO:0019501,8694131
MONDO:0019501,8722661
MONDO:0019501,8740692
MONDO:0019501,8749051
MONDO:0019501,8825055
MONDO:0019501,8864816
MONDO:0019501,8870929
MONDO:0019501,8880575
MONDO:0019501,8884267
MONDO:0019501,8894709
MONDO:0019501,8900236
MONDO:0019501,8912964
MONDO:0019501,8915413
MONDO:0019501,8946110
MONDO:0019501,8970808
MONDO:0019501,8973283
MONDO:0019501,8975700
MONDO:0019501,9002666
MONDO:0019501,9002678
MONDO:0019501,9019578
MONDO:0019501,9041816
MONDO:0019501,9070921
MONDO:0019501,9071225
MONDO:0019501,9095785
MONDO:0019501,9121324
MONDO:0019501,9135408
MONDO:0019501,9153119
MONDO:0019501,9159801
MONDO:0019501,9171832
MONDO:0019501,9171833
MONDO:0019501,9186010
MONDO:0019501,9212179
MONDO:0019501,9226380
MONDO:0019501,9227854
MONDO:0019501,9278160
MONDO:0019501,9327268
MONDO:0019501,9367224
MONDO:0019501,9367990
MONDO:0019501,9369475
MONDO:0019501,9382091
MONDO:0019501,9386826
MONDO:0019501,9395019
MONDO:0019501,9410231
MONDO:0019501,9435277
MONDO:0019501,9445488
MONDO:0019501,9467449
MONDO:0019501,9477305
MONDO:0019501,9484611
MONDO:0019501,9488267
MONDO:0019501,9492482
MONDO:0019501,9503249
MONDO:0019501,9553047
MONDO:0019501,9557101
MONDO:0019501,9564703
MONDO:0019501,9567267
MONDO:0019501,9590735
MONDO:0019501,9610802
MONDO:0019501,9627658
MONDO:0019501,9639681
MONDO:0019501,9666975
MONDO:0019501,9678669
MONDO:0019501,9703041
MONDO:0019501,9703432
MONDO:0019501,9718356
MONDO:0019501,9719374
MONDO:0019501,9733039
MONDO:0019501,9738858
MONDO:0019501,9760205
MONDO:0019501,9761296
MONDO:0019501,9761396
MONDO:0019501,9791511
MONDO:0019501,9843659
MONDO:0019501,9924392
MONDO:0019501,9927480
MONDO:0019501,9927674
MONDO:0019501,9927675
MONDO:0019501,9987629
MONDO:0019501,10051015
MONDO:0019501,10090882
MONDO:0019501,10091368
MONDO:0019501,10094549
MONDO:0019501,10103627
MONDO:0019501,10119939
MONDO:0019501,10160419
MONDO:0019501,10208263
MONDO:0019501,10208682
MONDO:0019501,10234513
MONDO:0019501,10325550
MONDO:0019501,10343808
MONDO:0019501,10414956
MONDO:0019501,10420379
MONDO:0019501,10425080
MONDO:0019501,10447383
MONDO:0019501,10485550
MONDO:0019501,10521658
MONDO:0019501,10546968
MONDO:0019501,10574757
MONDO:0019501,10595664
MONDO:0019501,10644428
MONDO:0019501,10655719
MONDO:0019501,10704189
MONDO:0019501,10704190
MONDO:0019501,10704288
MONDO:0019501,10738000
MONDO:0019501,10745043
MONDO:0019501,10775529
MONDO:0019501,10821561
MONDO:0019501,10861002
MONDO:0019501,10865317
MONDO:0019501,10868209
MONDO:0019501,10891855
MONDO:0019501,10909849
MONDO:0019501,10916187
MONDO:0019501,10922238
MONDO:0019501,10930322
MONDO:0019501,10954600
MONDO:0019501,10973248
MONDO:0019501,11060213
MONDO:0019501,11063250
MONDO:0019501,11090341
MONDO:0019501,11138009
MONDO:0019501,11139240
MONDO:0019501,11139690
MONDO:0019501,11162241
MONDO:0019501,11167014
MONDO:0019501,11176698
MONDO:0019501,11190026
MONDO:0019501,11191473
MONDO:0019501,11192904
MONDO:0019501,11201911
MONDO:0019501,11212353
MONDO:0019501,11222540
MONDO:0019501,11239869
MONDO:0019501,11301004
MONDO:0019501,11311042
MONDO:0019501,11322159
MONDO:0019501,11369222
MONDO:0019501,11389618
MONDO:0019501,11391666
MONDO:0019501,11402400
MONDO:0019501,11404479
MONDO:0019501,11431456
MONDO:0019501,11450735
MONDO:0019501,11531971
MONDO:0019501,11597829
MONDO:0019501,11687556
MONDO:0019501,11701652
MONDO:0019501,11708050
MONDO:0019501,11737534
MONDO:0019501,11857743
MONDO:0019501,11873320
MONDO:0019501,11887617
MONDO:0019501,11889386
MONDO:0019501,11921605
MONDO:0019501,11941484
MONDO:0019501,11950859
MONDO:0019501,11952489
MONDO:0019501,11992483
MONDO:0019501,12075507
MONDO:0019501,12076679
MONDO:0019501,12080385
MONDO:0019501,12107518
MONDO:0019501,12112664
MONDO:0019501,12121736
MONDO:0019501,12122620
MONDO:0019501,12136232
MONDO:0019501,12145752
MONDO:0019501,12160354
MONDO:0019501,12374748
MONDO:0019501,12376739
MONDO:0019501,12407180
MONDO:0019501,12408083
MONDO:0019501,12427073
MONDO:0019501,12433396
MONDO:0019501,12498372
MONDO:0019501,12510399
MONDO:0019501,12588794
MONDO:0019501,12621335
MONDO:0019501,12630964
MONDO:0019501,12702164
MONDO:0019501,12703051
MONDO:0019501,12711741
MONDO:0019501,12724642
MONDO:0019501,12741156
MONDO:0019501,12743369
MONDO:0019501,12782269
MONDO:0019501,12786748
MONDO:0019501,12808454
MONDO:0019501,12834121
MONDO:0019501,12876834
MONDO:0019501,12904246
MONDO:0019501,12956277
MONDO:0019501,12976223
MONDO:0019501,13047804
MONDO:0019501,13065180
MONDO:0019501,13105203
MONDO:0019501,13108174
MONDO:0019501,13113824
MONDO:0019501,13148017
MONDO:0019501,13173201
MONDO:0019501,13249412
MONDO:0019501,13355726
MONDO:0019501,13355736
MONDO:0019501,13508390
MONDO:0019501,13544808
MONDO:0019501,13556160
MONDO:0019501,13583680
MONDO:0019501,13594214
MONDO:0019501,13608240
MONDO:0019501,13753745
MONDO:0019501,13782438
MONDO:0019501,14219311
MONDO:0019501,14472313
MONDO:0019501,14519688
MONDO:0019501,14535570
MONDO:0019501,14569126
MONDO:0019501,14578428
MONDO:0019501,14604828
MONDO:0019501,14609561
MONDO:0019501,14652768
MONDO:0019501,14708647
MONDO:0019501,14740321
MONDO:0019501,14750594
MONDO:0019501,14779457
MONDO:0019501,14779458
MONDO:0019501,14787620
MONDO:0019501,14829074
MONDO:0019501,14848634
MONDO:0019501,14848635
MONDO:0019501,14867873
MONDO:0019501,14869974
MONDO:0019501,14896296
MONDO:0019501,14896299
MONDO:0019501,14914652
MONDO:0019501,14915531
MONDO:0019501,14955035
MONDO:0019501,14958148
MONDO:0019501,14970843
MONDO:0019501,14985291
MONDO:0019501,15015129
MONDO:0019501,15025721
MONDO:0019501,15028842
MONDO:0019501,15043528
MONDO:0019501,15177975
MONDO:0019501,15178965
MONDO:0019501,15180256
MONDO:0019501,15180259
MONDO:0019501,15180258
MONDO:0019501,15195589
MONDO:0019501,15198377
MONDO:0019501,15221449
MONDO:0019501,15235367
MONDO:0019501,15236894
MONDO:0019501,15241801
MONDO:0019501,15325563
MONDO:0019501,15353998
MONDO:0019501,15368488
MONDO:0019501,15377960
MONDO:0019501,15389385
MONDO:0019501,15421137
MONDO:0019501,15521980
MONDO:0019501,15562754
MONDO:0019501,15572405
MONDO:0019501,15578223
MONDO:0019501,15590703
MONDO:0019501,15592175
MONDO:0019501,15631429
MONDO:0019501,15634702
MONDO:0019501,15636247
MONDO:0019501,15636249
MONDO:0019501,15645695
MONDO:0019501,15650299
MONDO:0019501,15660226
MONDO:0019501,15671307
MONDO:0019501,15767904
MONDO:0019501,15820310
MONDO:0019501,15823922
MONDO:0019501,15905936
MONDO:0019501,15928608
MONDO:0019501,15932419
MONDO:0019501,15952048
MONDO:0019501,15965244
MONDO:0019501,15979825
MONDO:0019501,16028794
MONDO:0019501,16033369
MONDO:0019501,16098008
MONDO:0019501,16114888
MONDO:0019501,16115459
MONDO:0019501,16117400
MONDO:0019501,16128175
MONDO:0019501,16145690
MONDO:0019501,16181686
MONDO:0019501,16193319
MONDO:0019501,16216190
MONDO:0019501,16219682
MONDO:0019501,16240916
MONDO:0019501,16283141
MONDO:0019501,16288196
MONDO:0019501,16301217
MONDO:0019501,16301216
MONDO:0019501,16319556
MONDO:0019501,16365952
MONDO:0019501,16374329
MONDO:0019501,16396402
MONDO:0019501,16400615
MONDO:0019501,16445437
MONDO:0019501,16452831
MONDO:0019501,16470552
MONDO:0019501,16545802
MONDO:0019501,16550546
MONDO:0019501,16550584
MONDO:0019501,16622392
MONDO:0019501,16652077
MONDO:0019501,16652078
MONDO:0019501,16678988
MONDO:0019501,16679490
MONDO:0019501,16730345
MONDO:0019501,16767206
MONDO:0019501,16775142
MONDO:0019501,16807332
MONDO:0019501,16840903
MONDO:0019501,16879578
MONDO:0019501,16891835
MONDO:0019501,16942557
MONDO:0019501,16958948
MONDO:0019501,16963483
MONDO:0019501,16987892
MONDO:0019501,17032466
MONDO:0019501,17085681
MONDO:0019501,17093394
MONDO:0019501,17171570
MONDO:0019501,17174357
MONDO:0019501,17181580
MONDO:0019501,17204041
MONDO:0019501,17249595
MONDO:0019501,17249594
MONDO:0019501,17268537
MONDO:0019501,17277737
MONDO:0019501,17296898
MONDO:0019501,17360538
MONDO:0019501,17361009
MONDO:0019501,17362466
MONDO:0019501,17365059
MONDO:0019501,17405132
MONDO:0019501,17407011
MONDO:0019501,17407589
MONDO:0019501,17431906
MONDO:0019501,17493778
MONDO:0019501,17558323
MONDO:0019501,17651254
MONDO:0019501,17653769
MONDO:0019501,17765282
MONDO:0019501,17893653
MONDO:0019501,17896309
MONDO:0019501,17896313
MONDO:0019501,17906286
MONDO:0019501,17923142
MONDO:0019501,17923932
MONDO:0019501,17936325
MONDO:0019501,17936744
MONDO:0019501,17953396
MONDO:0019501,17960123
MONDO:0019501,17985165
MONDO:0019501,18042352
MONDO:0019501,18058117
MONDO:0019501,18085631
MONDO:0019501,18181211
MONDO:0019501,18188948
MONDO:0019501,18228885
MONDO:0019501,18245854
MONDO:0019501,18263866
MONDO:0019501,18273898
MONDO:0019501,18273900
MONDO:0019501,18281613
MONDO:0019501,18323324
MONDO:0019501,18339676
MONDO:0019501,18380739
MONDO:0019501,18395802
MONDO:0019501,18421083
MONDO:0019501,18421205
MONDO:0019501,18425067
MONDO:0019501,18429043
MONDO:0019501,18452394
MONDO:0019501,18453511
MONDO:0019501,18463160
MONDO:0019501,18484607
MONDO:0019501,18495656
MONDO:0019501,18505454
MONDO:0019501,18564497
MONDO:0019501,18579752
MONDO:0019501,18619539
MONDO:0019501,18641288
MONDO:0019501,18665195
MONDO:0019501,18667942
MONDO:0019501,18679542
MONDO:0019501,18700726
MONDO:0019501,18719945
MONDO:0019501,18727382
MONDO:0019501,18806881
MONDO:0019501,18815369
MONDO:0019501,18826961
MONDO:0019501,18831451
MONDO:0019501,18854872
MONDO:0019501,18869539
MONDO:0019501,18877026
MONDO:0019501,18898890
MONDO:0019501,18945801
MONDO:0019501,18950337
MONDO:0019501,19005619
MONDO:0019501,19006676
MONDO:0019501,19022692
MONDO:0019501,19023448
MONDO:0019501,19028668
MONDO:0019501,19074810
MONDO:0019501,19107147
MONDO:0019501,19114066
MONDO:0019501,19129697
MONDO:0019501,19146077
MONDO:0019501,19165952
MONDO:0019501,19186249
MONDO:0019501,19195172
MONDO:0019501,19227024
MONDO:0019501,19270079
MONDO:0019501,19270624
MONDO:0019501,19270738
MONDO:0019501,19277693
MONDO:0019501,19280439
MONDO:0019501,19297620
MONDO:0019501,19309154
MONDO:0019501,19320012
MONDO:0019501,19324852
MONDO:0019501,19324851
MONDO:0019501,19354161
MONDO:0019501,19357117
MONDO:0019501,19357116
MONDO:0019501,19375528
MONDO:0019501,19390476
MONDO:0019501,19396804
MONDO:0019501,19400958
MONDO:0019501,19402167
MONDO:0019501,19414487
MONDO:0019501,19423668
MONDO:0019501,19423712
MONDO:0019501,19495774
MONDO:0019501,19517115
MONDO:0019501,19539019
MONDO:0019501,19540416
MONDO:0019501,19572133
MONDO:0019501,19601806
MONDO:0019501,19643958
MONDO:0019501,19683999
MONDO:0019501,19737284
MONDO:0019501,19737914
MONDO:0019501,19750267
MONDO:0019501,19753315
MONDO:0019501,19756182
MONDO:0019501,19788668
MONDO:0019501,19797198
MONDO:0019501,19834505
MONDO:0019501,19881469
MONDO:0019501,19959638
MONDO:0019501,19959642
MONDO:0019501,19993657
MONDO:0019501,20005803
MONDO:0019501,20016096
MONDO:0019501,20037903
MONDO:0019501,20052763
MONDO:0019501,20058854
MONDO:0019501,20095043
MONDO:0019501,20097680
MONDO:0019501,20132242
MONDO:0019501,20142502
MONDO:0019501,20145675
MONDO:0019501,20163002
MONDO:0019501,20211154
MONDO:0019501,20232414
MONDO:0019501,20236115
MONDO:0019501,20238021
MONDO:0019501,20277314
MONDO:0019501,20309401
MONDO:0019501,20352026
MONDO:0019501,20379205
MONDO:0019501,20409719
MONDO:0019501,20413787
MONDO:0019501,20440071
MONDO:0019501,20460000
MONDO:0019501,20470399
MONDO:0019501,20497194
MONDO:0019501,20502675
MONDO:0019501,20507924
MONDO:0019501,20513139
MONDO:0019501,20513143
MONDO:0019501,20538994
MONDO:0019501,20544672
MONDO:0019501,20574746
MONDO:0019501,20596040
MONDO:0019501,20613545
MONDO:0019501,20637016
MONDO:0019501,20639393
MONDO:0019501,20671281
MONDO:0019501,20694130
MONDO:0019501,20709169
MONDO:0019501,20717163
MONDO:0019501,20807480
MONDO:0019501,20837798
MONDO:0019501,20844544
MONDO:0019501,20876645
MONDO:0019501,20935592
MONDO:0019501,20948626
MONDO:0019501,20966823
MONDO:0019501,21031134
MONDO:0019501,21044053
MONDO:0019501,21073336
MONDO:0019501,21087953
MONDO:0019501,21124978
MONDO:0019501,21151602
MONDO:0019501,21156003
MONDO:0019501,21174530
MONDO:0019501,21203349
MONDO:0019501,21212183
MONDO:0019501,21214164
MONDO:0019501,21234346
MONDO:0019501,21235327
MONDO:0019501,21261979
MONDO:0019501,21310491
MONDO:0019501,21311152
MONDO:0019501,21358186
MONDO:0019501,21394059
MONDO:0019501,21427143
MONDO:0019501,21436283
MONDO:0019501,21447681
MONDO:0019501,21467951
MONDO:0019501,21473085
MONDO:0019501,21479269
MONDO:0019501,21482763
MONDO:0019501,21493626
MONDO:0019501,21539115
MONDO:0019501,21543287
MONDO:0019501,21569298
MONDO:0019501,21593743
MONDO:0019501,21607024
MONDO:0019501,21618827
MONDO:0019501,21675857
MONDO:0019501,21686329
MONDO:0019501,21687988
MONDO:0019501,21697857
MONDO:0019501,21709241
MONDO:0019501,21738389
MONDO:0019501,21738395
MONDO:0019501,21756505
MONDO:0019501,21757509
MONDO:0019501,21766549
MONDO:0019501,21767579
MONDO:0019501,21774850
MONDO:0019501,21804060
MONDO:0019501,21825995
MONDO:0019501,21873662
MONDO:0019501,21895633
MONDO:0019501,21936790
MONDO:0019501,21940737
MONDO:0019501,21991550
MONDO:0019501,22004887
MONDO:0019501,22009552
MONDO:0019501,22048959
MONDO:0019501,22078367
MONDO:0019501,22131869
MONDO:0019501,22135276
MONDO:0019501,22143301
MONDO:0019501,22145677
MONDO:0019501,22147658
MONDO:0019501,22159486
MONDO:0019501,22183338
MONDO:0019501,22185901
MONDO:0019501,22201796
MONDO:0019501,22219650
MONDO:0019501,22277159
MONDO:0019501,22279524
MONDO:0019501,22310923
MONDO:0019501,22311968
MONDO:0019501,22314473
MONDO:0019501,22323458
MONDO:0019501,22334127
MONDO:0019501,22348651
MONDO:0019501,22363448
MONDO:0019501,22427145
MONDO:0019501,22427547
MONDO:0019501,22449032
MONDO:0019501,22532808
MONDO:0019501,22563300
MONDO:0019501,22574068
MONDO:0019501,22581970
MONDO:0019501,22661463
MONDO:0019501,22681893
MONDO:0019501,22690115
MONDO:0019501,22718019
MONDO:0019501,22721527
MONDO:0019501,22751499
MONDO:0019501,22787034
MONDO:0019501,22795738
MONDO:0019501,22815625
MONDO:0019501,22842402
MONDO:0019501,22876113
MONDO:0019501,22884275
MONDO:0019501,22892111
MONDO:0019501,22898263
MONDO:0019501,22907311
MONDO:0019501,22938382
MONDO:0019501,22949292
MONDO:0019501,22952768
MONDO:0019501,22964989
MONDO:0019501,22977299
MONDO:0019501,23000274
MONDO:0019501,23023331
MONDO:0019501,23027640
MONDO:0019501,23035094
MONDO:0019501,23038882
MONDO:0019501,23045546
MONDO:0019501,23055499
MONDO:0019501,23063415
MONDO:0019501,23078154
MONDO:0019501,23091761
MONDO:0019501,23128686
MONDO:0019501,23144817
MONDO:0019501,23180093
MONDO:0019501,23208805
MONDO:0019501,23213425
MONDO:0019501,23214047
MONDO:0019501,23237960
MONDO:0019501,23251483
MONDO:0019501,23302243
MONDO:0019501,23304067
MONDO:0019501,23344065
MONDO:0019501,23350551
MONDO:0019501,23351521
MONDO:0019501,23380860
MONDO:0019501,23441107
MONDO:0019501,23442567
MONDO:0019501,23451239
MONDO:0019501,23455060
MONDO:0019501,23477775
MONDO:0019501,23510647
MONDO:0019501,23518449
MONDO:0019501,23526569
MONDO:0019501,23554678
MONDO:0019501,23559863
MONDO:0019501,23571590
MONDO:0019501,23591405
MONDO:0019501,23608946
MONDO:0019501,23613530
MONDO:0019501,23636290
MONDO:0019501,23662838
MONDO:0019501,23704327
MONDO:0019501,23737954
MONDO:0019501,23770805
MONDO:0019501,23773333
MONDO:0019501,23781623
MONDO:0019501,23861651
MONDO:0019501,23882135
MONDO:0019501,23920572
MONDO:0019501,23924366
MONDO:0019501,23940504
MONDO:0019501,23956517
MONDO:0019501,23991031
MONDO:0019501,24011083
MONDO:0019501,24014347
MONDO:0019501,24022220
MONDO:0019501,24086419
MONDO:0019501,24135149
MONDO:0019501,24150896
MONDO:0019501,24160897
MONDO:0019501,24164807
MONDO:0019501,24171523
MONDO:0019501,24194196
MONDO:0019501,24199935
MONDO:0019501,24211856
MONDO:0019501,24227914
MONDO:0019501,24239741
MONDO:0019501,24334608
MONDO:0019501,24367894
MONDO:0019501,24371428
MONDO:0019501,24391367
MONDO:0019501,24397214
MONDO:0019501,24408482
MONDO:0019501,24498627
MONDO:0019501,24568220
MONDO:0019501,24572793
MONDO:0019501,24596593
MONDO:0019501,24602455
MONDO:0019501,24607488
MONDO:0019501,24608321
MONDO:0019501,24618850
MONDO:0019501,24626987
MONDO:0019501,24637810
MONDO:0019501,24664683
MONDO:0019501,24664740
MONDO:0019501,24664764
MONDO:0019501,24664766
MONDO:0019501,24694685
MONDO:0019501,24697003
MONDO:0019501,24698764
MONDO:0019501,24702843
MONDO:0019501,24705452
MONDO:0019501,24725409
MONDO:0019501,24780881
MONDO:0019501,24831256
MONDO:0019501,24841751
MONDO:0019501,24875298
MONDO:0019501,24912600
MONDO:0019501,24933568
MONDO:0019501,24944099
MONDO:0019501,24962568
MONDO:0019501,24965255
MONDO:0019501,24987009
MONDO:0019501,25078356
MONDO:0019501,25080338
MONDO:0019501,25125827
MONDO:0019501,25133613
MONDO:0019501,25196547
MONDO:0019501,25211151
MONDO:0019501,25217188
MONDO:0019501,25241976
MONDO:0019501,25252889
MONDO:0019501,25255398
MONDO:0019501,25255980
MONDO:0019501,25258483
MONDO:0019501,25307757
MONDO:0019501,25324231
MONDO:0019501,25324289
MONDO:0019501,25333064
MONDO:0019501,25352746
MONDO:0019501,25359729
MONDO:0019501,25365995
MONDO:0019501,25375654
MONDO:0019501,25404053
