curie, pubmedid
MESH:D011433,2572177
MESH:D011433,4541985
MESH:D011433,1208757
MESH:D013881,4360822
MESH:D011433,3913486
MESH:D008140,30912825
MESH:D011433,3040316
MESH:D011433,4316427
MESH:D012436,23805459
MESH:D011433,19527827
MESH:D011433,5787866
MESH:D013469,8986007
MESH:D011433,4393813
MESH:D011433,3202206
MESH:D012436,4581997
MESH:D011433,6104338
MESH:D013469,11743364
MESH:D011433,4337989
MESH:D011433,4859569
MESH:D011433,5704572
MESH:D012906,7175971
MESH:D000077582,24801767
MESH:D013469,6327329
MESH:D011433,1275088
MESH:D000077582,21822161
MESH:D011433,11050305
MESH:D011433,178351
MESH:D011433,69740
MESH:D011433,7379440
MESH:D005473,16469931
MESH:D011398,546359
MESH:D005473,12548158
MESH:D011433,1312938
MESH:D011433,30696647
MESH:D011433,19958876
MESH:D011433,6120497
MESH:D011433,1015825
MESH:D005473,12192418
MESH:D005473,23855649
MESH:D011433,6146394
MESH:D011433,2000273
MESH:D011433,200466
MESH:D011433,9331930
MESH:D011433,1134627
MESH:D011433,1696669
MESH:D012906,1141539
MESH:D011433,7224706
MESH:D008140,8862292
MESH:D005473,17453659
MESH:D012906,6461494
MESH:D008140,7750882
MESH:D000069470,25567760
MESH:D011433,452464
MESH:D012906,25340840
MESH:D013469,19218628
MESH:D011433,955302
MESH:D011352,15725421
MESH:D011433,21216339
MESH:D012436,16805072
MESH:D005473,3057817
MESH:D011433,6207977
MESH:D013469,7177
MESH:D011433,15679475
MESH:D011433,6318773
MESH:D013469,12236635
MESH:D013881,11282269
MESH:D008140,28846885
MESH:D011433,29748127
MESH:D012906,12379879
MESH:D012906,15777540
MESH:D011433,1488321
MESH:D005473,15889956
MESH:D011433,4306398
MESH:D011433,8896041
MESH:D011433,67513
MESH:D005473,19662385
MESH:D012436,15276835
MESH:D011433,5259194
MESH:D013881,166158
MESH:D012436,23557731
MESH:D012906,16997735
MESH:D000069470,23551979
MESH:D011433,4371408
MESH:D005473,16353616
MESH:D011433,6105980
MESH:D011433,695461
MESH:D000069470,21797840
MESH:D011433,787954
MESH:D000069470,8899135
MESH:D005473,8419112
MESH:D011398,4548198
MESH:D011433,8983166
MESH:D013469,7756714
MESH:D005473,17708780
MESH:D011433,6146335
MESH:D012436,1028081
MESH:D001712,1306211
MESH:D013881,3667402
MESH:D012906,28315490
MESH:D005473,14982551
MESH:C515050,2859069
MESH:D012436,12826405
MESH:D005473,24269730
MESH:D011433,1260173
MESH:D011433,8203648
MESH:D011433,4902019
MESH:D012906,562325
MESH:D011433,4544221
MESH:D008140,12139207
MESH:D012906,15330795
MESH:D013469,1828237
MESH:D011433,2778728
MESH:D005473,28851566
MESH:D000069470,12452535
MESH:D011433,4732566
MESH:D011433,5673945
MESH:D011433,9219204
MESH:D005473,22065036
MESH:D012906,13662698
MESH:D011433,4266340
MESH:D013881,14112481
MESH:D013881,5052305
MESH:D011433,802645
MESH:D013469,3098885
MESH:D011433,3585733
MESH:D012436,2434089
MESH:D011433,10895232
MESH:D008140,3800403
MESH:D011433,6065983
MESH:D011433,4605365
MESH:D011433,6150632
MESH:D011433,1331756
MESH:D011433,23291047
MESH:D011433,6733003
MESH:D005473,18550043
MESH:D011433,725581
MESH:D012436,65103
MESH:D013469,22217943
MESH:D011433,4448204
MESH:D011433,9925969
MESH:D005473,19030659
MESH:D011433,238705
MESH:D011433,3691592
MESH:D012906,14320205
MESH:D011433,8956210
MESH:D011433,4150832
MESH:D011433,482154
MESH:D011433,486937
MESH:D011433,1293927
MESH:D005473,10690578
MESH:D011433,22958179
MESH:D012906,15707046
MESH:D013469,1384071
MESH:D012436,1726569
MESH:D011433,241207
MESH:D011433,3520086
MESH:D005473,16797859
MESH:D005473,23130601
MESH:D005473,6117408
MESH:D011433,3981860
MESH:D011433,6945038
MESH:D011433,3432731
MESH:D012436,23499573
MESH:D011433,5147963
MESH:D011433,7150874
MESH:D012906,8903743
MESH:D011398,14053045
MESH:D011433,6220780
MESH:D011433,4152775
MESH:D011433,135591
MESH:D011433,7479225
MESH:D005473,24024533
MESH:D011433,7202214
MESH:D012436,30712196
MESH:D005473,2976944
MESH:D008140,8253698
MESH:D012906,19591538
MESH:D013881,5433564
MESH:D011433,19517456
MESH:D011433,8947940
MESH:D000069470,8852394
MESH:D011433,3454381
MESH:D005473,10367561
MESH:D012906,13377987
MESH:D011433,3419100
MESH:D011433,4423604
MESH:D011433,4401938
MESH:D005473,24449219
MESH:D011433,27574111
MESH:D011433,3878464
MESH:D011433,690111
MESH:D012436,1459400
MESH:D012906,6804989
MESH:D011433,5589366
MESH:D013881,14158554
MESH:D011433,2842003
MESH:D011433,5764410
MESH:D011433,2463779
MESH:D011433,3371626
MESH:D011433,6631736
MESH:D012436,21823666
MESH:D005473,10469942
MESH:D011433,5299992
MESH:D012906,16709937
MESH:D013469,1717048
MESH:D008653,1780970
MESH:D012436,3587042
MESH:D011433,2725790
MESH:D000069470,29156365
MESH:D005473,10889548
MESH:D011433,6682986
MESH:D011433,8263957
MESH:D011433,1683743
MESH:D011433,22748313
MESH:D011433,5414036
MESH:D005473,15253049
MESH:D011398,4062719
MESH:D011433,21786861
MESH:D005473,30520759
MESH:D012906,22317738
MESH:D005473,27259485
MESH:D011433,6826481
MESH:D012436,14967041
MESH:D001712,776763
MESH:D005473,20020562
MESH:D000069470,25450124
MESH:D012906,2461070
MESH:D012906,21401388
MESH:D012906,18289765
MESH:D005473,12813815
MESH:D012906,22747881
MESH:D011433,6263952
MESH:D012436,111855
MESH:D011433,239122
MESH:D000069470,17071548
MESH:D012906,29381718
MESH:D011433,6883405
MESH:D011433,470741
MESH:D011433,9144549
MESH:D011433,4165458
MESH:D013469,9612086
MESH:D011433,202003
MESH:D011433,5008565
MESH:D005473,1602320
MESH:D011433,6140939
MESH:D005473,3492933
MESH:D005473,19759294
MESH:D012906,24437404
MESH:D000069470,12842172
MESH:D011433,3509331
MESH:D008140,1439406
MESH:D012436,4323693
MESH:D012906,16361360
MESH:D005473,30195060
MESH:D013469,19853839
MESH:D011433,17462097
MESH:D013469,7813383
MESH:D000069470,22417933
MESH:D005473,6172745
MESH:D005473,1545040
MESH:D011433,10636317
MESH:D011433,5655750
MESH:D011433,6007288
MESH:D011433,3224587
MESH:D013469,15251249
MESH:D011433,698658
MESH:D011433,6116760
MESH:D012436,5571894
MESH:D012906,24196100
MESH:D011433,7802316
MESH:D012906,551243
MESH:D011433,7955102
MESH:D011433,7236847
MESH:D011433,15153676
MESH:D012436,2308234
MESH:D012436,7165108
MESH:D008140,23943640
MESH:D011433,2868538
MESH:D012906,16913106
MESH:D011433,7323125
MESH:D005473,21966942
MESH:D005473,3160373
MESH:D000069470,21277753
MESH:D012436,7963428
MESH:D011398,17258055
MESH:D011433,37316
MESH:D012906,21958604
MESH:D012906,24434722
MESH:D011433,6144173
MESH:D012436,7016848
MESH:D013881,4150538
MESH:D012436,4211826
MESH:D005473,18289522
MESH:D012436,2263875
MESH:D011433,5797626
MESH:D000077582,15292667
MESH:D011433,7472585
MESH:D012436,4438840
MESH:D012436,3567077
MESH:D012906,16717024
MESH:D012906,12071356
MESH:D011433,5751371
MESH:D011433,6416659
MESH:D011433,6440213
MESH:D013469,23896010
MESH:D005473,27899001
MESH:D011433,1220886
MESH:D011433,23585898
MESH:D011433,6057573
MESH:D011433,8937444
MESH:D013469,3090594
MESH:D012906,30121452
MESH:D011433,6803695
MESH:D005473,17436343
MESH:D011433,4639738
MESH:D011433,6151821
MESH:D011433,2359353
MESH:D000069470,24983280
MESH:D000069470,16143229
MESH:D011398,1053912
MESH:D011433,1657031
MESH:D012906,4621109
MESH:D011433,761048
MESH:D011433,7967324
MESH:D011433,973938
MESH:D005473,8578303
MESH:D012906,11238175
MESH:D012436,6743338
MESH:D011433,6750084
MESH:D011433,7174390
MESH:D012906,1150794
MESH:D000077582,15458855
MESH:D014282,14469192
MESH:D011433,1661996
MESH:D005473,15189767
MESH:D011433,493288
MESH:D011433,4353174
MESH:D011398,2408486
MESH:D011433,11168610
MESH:D005473,18593793
MESH:D012906,7360158
MESH:D014282,23704432
MESH:D011398,8655100
MESH:D011433,1145622
MESH:D011433,6389231
MESH:D011433,28251611
MESH:D011433,2788595
MESH:D000077582,20833948
MESH:D011433,5130700
MESH:D011433,71397
MESH:D011433,19675539
MESH:D012436,2009958
MESH:D012436,18469001
MESH:D005473,7694914
MESH:D012906,31437694
MESH:D011433,30034
MESH:D011433,5351983
MESH:D011398,629804
MESH:D012906,14583334
MESH:D000069470,11084219
MESH:D011433,10868942
MESH:D011352,19833150
MESH:D012906,27798089
MESH:D012906,28656763
MESH:D013469,9578405
MESH:D005473,8373930
MESH:D013881,3234162
MESH:D011433,2905896
MESH:D014282,9650360
MESH:D005473,23321807
MESH:D012906,4030566
MESH:D011433,6749369
MESH:D005473,1285270
MESH:D005473,2877763
MESH:D011433,6975574
MESH:D011433,29546518
MESH:D008140,6107888
MESH:D008140,12606703
MESH:D011433,1027023
MESH:D011433,180395
MESH:D011433,6268427
MESH:D014282,6019340
MESH:D008140,7832328
MESH:D011433,22886006
MESH:D003990,17273679
MESH:D005473,19109078
MESH:D011433,9274995
MESH:D008140,2249809
MESH:D012436,19056591
MESH:D013469,16386474
MESH:D012906,20144503
MESH:D012436,11756224
MESH:D011433,19960857
MESH:D011433,26060892
MESH:D012906,2662858
MESH:D011433,1700208
MESH:D003990,3265405
MESH:D008140,1970957
MESH:D011433,2880575
MESH:D014282,1683277
MESH:D011433,1993780
MESH:D011433,4931289
MESH:D011433,6112837
MESH:D005473,22318196
MESH:D011433,2218069
MESH:D005473,23151476
MESH:D012436,16125732
MESH:D011433,2792850
MESH:D005473,20527991
MESH:D011433,1597340
MESH:D012906,16078698
MESH:D011433,17180995
MESH:D013469,7181576
MESH:D005473,8984269
MESH:D008140,9840212
MESH:D013469,1359465
MESH:D013469,7895786
MESH:D013881,5993463
MESH:D011433,7629900
MESH:D011433,4154802
MESH:D005473,17636776
MESH:D011433,4813426
MESH:D012906,17397322
MESH:D011433,1121093
MESH:D011433,3921449
MESH:D011433,4400337
MESH:D011433,6331065
MESH:D011433,6535456
MESH:D000069470,12834535
MESH:D011433,6251149
MESH:D011433,8940701
MESH:D012906,3963152
MESH:D011433,16112402
MESH:D000069470,9475842
MESH:D005473,10559704
MESH:D013469,25546724
MESH:D012436,3514492
MESH:D013469,6148721
MESH:D008140,4255
MESH:D011398,6190296
MESH:D011433,6148435
MESH:D012906,26294040
MESH:D011433,19842096
MESH:D005473,6431469
MESH:D013469,17030059
MESH:D011398,5420099
MESH:D013469,7855206
MESH:D005473,12208561
MESH:D001712,8547463
MESH:D008140,22520717
MESH:D011433,6774632
MESH:D011433,25592625
MESH:D011433,10463256
MESH:D013469,3084616
MESH:D011433,4643585
MESH:D011433,2704229
MESH:D005473,22925856
MESH:D011433,6146972
MESH:D012436,8524875
MESH:D012906,14331347
MESH:D012436,17143055
MESH:D011433,5755069
MESH:D000069470,29136600
MESH:D011433,28124260
MESH:D011433,4385418
MESH:D011433,806447
MESH:D013469,19265646
MESH:D013469,6785798
MESH:D011433,6630784
MESH:D012906,27613920
MESH:D008140,24142460
MESH:D011433,1222189
MESH:D011433,6859615
MESH:D013469,7683115
MESH:D011433,12181153
MESH:D011433,24434958
MESH:D012906,6920957
MESH:D013469,23214167
MESH:D000069470,29862856
MESH:D005473,18089287
MESH:D012436,3780543
MESH:D005473,23615894
MESH:D005473,9584977
MESH:D011433,4262028
MESH:D011433,4399459
MESH:D013469,2623089
MESH:D005473,8744170
MESH:D008140,20401969
MESH:D011433,11023
MESH:D005473,16957604
MESH:D011398,4102952
MESH:D005473,23413998
MESH:D012436,1105239
MESH:D012906,21325691
MESH:D013881,14161534
MESH:D008140,8095725
MESH:D000069470,28685967
MESH:D000069470,12940340
MESH:D011433,5615227
MESH:D011433,7906242
MESH:D011433,4404659
MESH:D005473,8990954
MESH:D011433,6752172
MESH:D011433,6111221
MESH:D011433,2042763
MESH:D008140,23515153
MESH:D008140,8961077
MESH:D005473,7852659
MESH:D011433,19092725
MESH:D011433,6827269
MESH:D012436,566219
MESH:D012436,10581534
MESH:D011433,4152516
MESH:D011433,4653596
MESH:D012906,18982536
MESH:D005473,24781518
MESH:D011433,6398403
MESH:D011433,18575663
MESH:D011433,18923848
MESH:D013469,3137082
MESH:D011433,9038932
MESH:D013881,10608490
MESH:D011433,15760667
MESH:D012436,1100856
MESH:D011433,6267555
MESH:D005473,28359918
MESH:D012906,10775389
MESH:D014282,263548
MESH:D012906,27649082
MESH:D000069470,17267779
MESH:D005473,8856002
MESH:D013469,7242247
MESH:D011433,6219537
MESH:D012436,27620954
MESH:D011433,4398719
MESH:D012436,7811344
MESH:D013881,5255224
MESH:D011433,5568143
MESH:D000069470,19729562
MESH:D011433,4384244
MESH:D011433,4394087
MESH:D012906,9549472
MESH:D011433,15694776
MESH:D011433,4607298
MESH:D013469,8386214
MESH:D011433,1239688
MESH:D011433,3174321
MESH:D011433,7757308
MESH:D011433,15652324
MESH:D011433,2864892
MESH:D011433,4545971
MESH:D011433,10511436
MESH:D011433,6609345
MESH:D012906,24499532
MESH:D008140,10735298
MESH:D011398,6743785
MESH:D011433,6306210
MESH:D011433,4133478
MESH:D011398,13346983
MESH:D003990,19348655
MESH:D012906,8283598
MESH:D011433,8808172
MESH:D012906,490728
MESH:D001712,1758456
MESH:D011433,379428
MESH:D013881,14065014
MESH:D011433,16894786
MESH:D000069470,12503828
MESH:D012906,2021318
MESH:D011433,2882827
MESH:D011433,4559947
MESH:D005473,28118168
MESH:D012906,24057026
MESH:D012906,3941663
MESH:D011433,20523
MESH:D011433,2260972
MESH:D011433,1096706
MESH:D011433,4807657
MESH:D011433,3966471
MESH:D012436,11591900
MESH:D013469,1240659
MESH:D011433,36732
MESH:D005473,1744062
MESH:D012906,24059950
MESH:C030265,9766869
MESH:D012436,773372
MESH:D005473,18177637
MESH:D011433,4210704
MESH:D011433,1115246
MESH:D013469,2882844
MESH:D005473,11895792
MESH:D011433,1979508
MESH:D011433,501328
MESH:D013469,7402361
MESH:D012906,26536230
MESH:D011398,30548788
MESH:D011398,7062233
MESH:D013881,3557811
MESH:D011433,923180
MESH:D011433,2164869
MESH:D011433,2475698
MESH:D011433,1352254
MESH:D011433,3099809
MESH:D011433,3347149
MESH:D011433,548840
MESH:D012906,18645719
MESH:D011433,4626325
MESH:D000069470,23541126
MESH:D005473,7849338
MESH:D011433,12822638
MESH:D011433,11461738
MESH:D011433,8938623
MESH:D011433,25043140
MESH:D008140,9298513
MESH:D011433,6952281
MESH:D011433,7900447
MESH:D011433,2459558
MESH:D011433,8688140
MESH:D011433,1182308
MESH:D012436,17381305
MESH:D005473,6461387
MESH:D011433,26208073
MESH:D011433,29682550
MESH:D011433,6319066
MESH:D011433,2850635
MESH:D011433,420312
MESH:D011433,8847863
MESH:D011433,4399445
MESH:D014282,3984771
MESH:D008140,6158418
MESH:D005473,2644338
MESH:D011433,4868283
MESH:D012906,6917770
MESH:D008140,12364533
MESH:D011433,8143241
MESH:D012436,4808972
MESH:D011433,4834001
MESH:D011433,242836
MESH:D005473,8253700
MESH:D011398,4734291
MESH:D011433,7660820
MESH:C007761,2885172
MESH:D011433,4079304
MESH:D011398,9887916
MESH:D000069470,19835686
MESH:D005473,18064563
MESH:D011433,11050295
MESH:D005473,1993637
MESH:D012906,17654299
MESH:D011433,20878893
MESH:D011433,19513416
MESH:D011433,6110500
MESH:D005473,9418747
MESH:D011433,4858142
MESH:D011433,8049807
MESH:D013881,5171908
MESH:D005473,7971404
MESH:D012436,24560607
MESH:D011433,1941505
MESH:D011433,9721026
MESH:D012436,15897717
MESH:D011433,2975229
MESH:D011433,413696
MESH:D011433,6143691
MESH:D000069470,29327975
MESH:D013469,916813
MESH:D008140,6132630
MESH:D008140,6333132
MESH:D000069470,17687273
MESH:D012436,20493981
MESH:D011433,25434807
MESH:D011433,6515548
MESH:C515050,9748823
MESH:D011433,2573618
MESH:D011433,4412360
MESH:D013469,20361897
MESH:D012906,28854057
MESH:D011433,1546930
MESH:D000069470,9004070
MESH:D011433,6321628
MESH:D005473,16977960
MESH:D011433,9833985
MESH:D013881,4691107
MESH:D012436,19297239
MESH:D005473,14638581
MESH:D008140,6152745
MESH:D012906,8364894
MESH:D005473,3498939
MESH:D011398,6834356
MESH:D012436,942371
MESH:D008972,2676994
MESH:D005473,23574442
MESH:D011433,18235109
MESH:D011433,2197376
MESH:D000069470,20020562
MESH:D011433,6814264
MESH:D012436,2425961
MESH:D012906,7680406
MESH:D005473,16351675
MESH:D011433,10618474
MESH:D011398,14154626
MESH:D012906,8603414
MESH:C515050,21966057
MESH:D011433,4177184
MESH:D013469,9776131
MESH:D013881,19951166
MESH:D013881,6531521
MESH:D011433,1630497
MESH:D012906,25575519
MESH:D011398,4681686
MESH:D011433,7041599
MESH:D011398,3775113
MESH:D011398,27315330
MESH:D011433,2314485
MESH:D011433,12113893
MESH:D011433,6107153
MESH:D012906,938221
MESH:D013881,26415662
MESH:D011433,21365943
MESH:D012906,4606958
MESH:D011433,2864062
MESH:D011398,4388982
MESH:D012906,16276700
MESH:D013881,14023341
MESH:D011398,8707552
MESH:D011433,2871744
MESH:D005473,8808341
MESH:D011433,222812
MESH:D011433,2907712
MESH:D011433,4622571
MESH:D011433,6721996
MESH:D014282,16670045
MESH:D014282,3414380
MESH:D005473,1853957
MESH:D012906,28954055
MESH:D013881,7372580
MESH:D008140,6132698
MESH:D011352,7165433
MESH:D005473,2046933
MESH:D011433,19415314
MESH:D011433,4383670
MESH:D011433,6754155
MESH:D012436,26121858
MESH:D011433,4349409
MESH:D011433,6111439
MESH:D012906,23416264
MESH:D011433,10474078
MESH:D011433,15016630
MESH:D011433,4792728
MESH:D011433,7080122
MESH:D000069470,24374906
MESH:D005473,2536765
MESH:D011433,4043646
MESH:D005473,19740153
MESH:D011398,5810707
MESH:D011433,7146208
MESH:D011398,25474864
MESH:D011398,8279159
MESH:D000069470,15010449
MESH:D011433,6338082
MESH:D012906,7923523
MESH:D014282,3687379
MESH:D011433,7350185
MESH:D012906,2727995
MESH:D011398,5487316
MESH:D012906,6758920
MESH:D011433,6370284
MESH:D012906,7919714
MESH:D005473,1351783
MESH:D008140,1457227
MESH:D011433,6477184
MESH:D012906,20303894
MESH:D012436,6743267
MESH:D014282,13277399
MESH:D011398,5026017
MESH:D011433,4025935
MESH:D011433,218427
MESH:D011433,3012135
MESH:D005473,16235353
MESH:D012906,19479242
MESH:D008653,4707029
MESH:D013469,27638511
MESH:D011433,3266683
MESH:D011433,43519
MESH:C030265,8182575
MESH:D005473,10167285
MESH:D003990,21477426
MESH:D013881,14340527
MESH:D005473,9951203
MESH:D011433,2604573
MESH:D011433,22051924
MESH:D011433,8200425
MESH:D013469,1675997
MESH:D013881,5951969
MESH:D005473,11385479
MESH:D011433,1973102
MESH:D001712,6741578
MESH:D012906,4462311
MESH:D011433,85044
MESH:D011433,7072926
MESH:D011433,1524627
MESH:D011398,4389480
MESH:D011433,30325126
MESH:D011433,27942
MESH:D011433,806381
MESH:D012906,13140065
MESH:D012906,26033389
MESH:D012906,1094876
MESH:D012436,21473053
MESH:D012906,12064985
MESH:D011433,22507576
MESH:D013881,14166461
MESH:D011433,6402364
MESH:D011433,15765150
MESH:D005473,11731354
MESH:D011433,4396235
MESH:D011398,14095457
MESH:D011433,5424835
MESH:D011433,11261765
MESH:D012436,6893506
MESH:D013881,16405458
MESH:D011433,6105989
MESH:D011433,88419
MESH:D011398,5425612
MESH:D011433,8105997
MESH:D012906,6352472
MESH:D012906,8895916
MESH:C515050,7188371
MESH:D011433,7881705
MESH:D011398,4154479
MESH:D012436,10718918
MESH:D011433,9755359
MESH:D012436,7295827
MESH:D012906,16925121
MESH:D001712,9822850
MESH:D012906,26262444
MESH:D013881,235189
MESH:D011433,1089812
MESH:D000069470,22449635
MESH:D011433,6075610
MESH:D008140,11026805
MESH:D012906,19692129
MESH:D012906,23163594
MESH:D000069470,10913689
MESH:D011398,7783025
MESH:D011398,2954444
MESH:D011398,14161540
MESH:D011433,1122770
MESH:D011433,15057716
MESH:D012436,22930479
MESH:D011433,4380639
MESH:D011433,3741394
MESH:D012436,17876579
MESH:D012906,29935764
MESH:D001712,28785576
MESH:D013881,12755594
MESH:D011433,12353391
MESH:D011433,15368173
MESH:D011433,4425924
MESH:D011433,12005347
MESH:D011433,2862302
MESH:D012436,1182800
MESH:D000069470,19407711
MESH:D012436,4700465
MESH:D012436,16917144
MESH:D008140,18212602
MESH:D012436,14609501
MESH:D011433,6060196
MESH:D011433,895727
MESH:D012906,22934302
MESH:D011433,6407227
MESH:D000077582,25155823
MESH:D005473,21181120
MESH:D005473,30445399
MESH:D008140,6136266
MESH:D005473,22459475
MESH:D011433,10864881
MESH:D011433,4401547
MESH:D005473,16583158
MESH:D011433,25703224
MESH:D011433,2995052
MESH:D011433,9930667
MESH:D005473,9251093
MESH:D011433,4398326
MESH:D014282,13620037
MESH:D005473,8277301
MESH:D012906,26572172
MESH:D011433,8381801
MESH:D011433,604610
MESH:C060342,10941729
MESH:D014282,16602280
MESH:D012436,8920979
MESH:D011433,468205
MESH:D011433,2155625
MESH:D005473,11959912
MESH:D012906,734606
MESH:D005473,2786293
MESH:D011398,6008965
MESH:D012436,8835936
MESH:D011398,14077699
MESH:D012906,18079489
MESH:D011433,4149692
MESH:D011433,4801943
MESH:D011433,6707931
MESH:D011433,17244943
MESH:D011433,2035455
MESH:D012436,26130251
MESH:D011433,4713197
MESH:D012436,329898
MESH:D012906,24282280
MESH:D012906,5026960
MESH:D005473,21568258
MESH:D013881,4951981
MESH:D011398,8447567
MESH:D011433,5647883
MESH:D005473,7602473
MESH:C515050,21921245
MESH:D013881,4074628
MESH:D012906,8706036
MESH:D000069470,22246815
MESH:D005473,27049789
MESH:D012906,30439635
MESH:D011433,205445
MESH:D011398,5673651
MESH:D003990,24220112
MESH:D011433,6023528
MESH:D011433,10520140
MESH:D011433,111428
MESH:D011433,7965671
MESH:D011433,6252588
MESH:D012436,15843034
MESH:D005473,21467642
MESH:D012906,17121383
MESH:D005473,12941683
MESH:D012906,20094822
MESH:D013469,20875676
MESH:D011433,5465924
MESH:D011433,6140051
MESH:D011433,5068725
MESH:D011433,12108920
MESH:D000069470,16094658
MESH:D005473,2221181
MESH:D011398,3834084
MESH:D012436,8233797
MESH:D000069470,11459304
MESH:D011433,1153015
MESH:D011398,2396709
MESH:D012906,30110174
MESH:D011433,2741
MESH:D005473,8434812
MESH:D011433,5077553
MESH:D011433,5559046
MESH:D012906,7347961
MESH:D011433,9698776
MESH:D000077582,11920152
MESH:D011433,6145790
MESH:D011398,14369451
MESH:D008653,1684976
MESH:D011433,12842256
MESH:C522667,21721916
MESH:D012436,10559548
MESH:D014282,8609934
MESH:D011398,6314558
MESH:D012436,14151644
MESH:D005473,7568525
MESH:D011433,7309446
MESH:D008140,19920159
MESH:D011433,1687367
MESH:D008140,12955305
MESH:D011433,12195325
MESH:D011433,5958997
MESH:C030265,1676552
MESH:D005473,19944680
MESH:D012436,10887181
MESH:D012436,15531681
MESH:D012906,3827598
MESH:D011433,6224566
MESH:D011433,3609287
MESH:D011433,25831532
MESH:D005473,12436991
MESH:D012906,13771546
MESH:D013881,4210226
MESH:D012436,21495674
MESH:D014282,3057351
MESH:D000069470,27474961
MESH:D011433,3802192
MESH:D011433,27986330
MESH:D008653,4674517
MESH:D011433,4398763
MESH:D011433,8085171
MESH:D012906,14344638
MESH:D011433,1280091
MESH:D013469,9618732
MESH:D011433,1671550
MESH:D011433,17287453
MESH:D011433,7967644
MESH:D011433,23834677
MESH:D013881,5452774
MESH:D011433,2891291
MESH:D012436,14607118
MESH:D013881,9352572
MESH:D011433,22445869
MESH:D011433,25567
MESH:D011433,3282115
MESH:D011433,6760328
MESH:D013469,6110738
MESH:D011433,15021963
MESH:D011433,3002869
MESH:D011433,559299
MESH:D011433,4391518
MESH:D011433,21079315
MESH:D011433,43963
MESH:D011433,6329780
MESH:D012906,28522564
MESH:D012906,5056269
MESH:D011433,396068
MESH:D013469,15129782
MESH:D011433,18229608
MESH:D011433,3172810
MESH:D011433,2890358
MESH:D005473,30145150
MESH:D011433,9575912
MESH:D011433,8606519
MESH:D012906,10813248
MESH:D013469,1361413
MESH:D013469,497556
MESH:D012906,26990486
MESH:D011433,2297183
MESH:D013469,2280876
MESH:D011433,4157081
MESH:D011433,1208555
MESH:D011433,4294537
MESH:D012436,18642386
MESH:D008140,1974070
MESH:D011433,6371443
MESH:D011433,24342894
MESH:D012906,19604067
MESH:D012906,1994973
MESH:D003990,4993965
MESH:D011433,5025183
MESH:D012906,18915120
MESH:D005473,12668419
MESH:D005473,7840369
MESH:D012906,9142174
MESH:D011398,340481
MESH:D000069470,17300896
MESH:D011433,6993195
MESH:D000077582,21888613
MESH:D013469,7913230
MESH:D011433,1223179
MESH:D000069470,19249105
MESH:D012436,16632608
MESH:D011433,8123802
MESH:D005473,12707493
MESH:D011433,3692823
MESH:D011433,5774709
MESH:C030265,9774248
MESH:D014282,5964408
MESH:D011433,7175387
MESH:D012436,142089
MESH:D005473,7739713
MESH:D005473,15477361
MESH:D011433,5122753
MESH:D011433,9055632
MESH:D011433,6477014
MESH:D013881,14478661
MESH:D005473,2898523
MESH:D011433,2196771
MESH:D013469,1346852
MESH:D013469,7891089
MESH:D011433,29858911
MESH:D012906,20495222
MESH:D011398,17986163
MESH:D011433,7215443
MESH:D012436,31061382
MESH:D013469,17050656
MESH:D011433,5447098
MESH:D011433,6148016
MESH:D012436,3117791
MESH:D012906,614685
MESH:D011433,22403792
MESH:D011433,6169891
MESH:D011433,2363
MESH:D011433,5778419
MESH:D011398,13550117
MESH:D005473,7622979
MESH:D013469,3800511
MESH:D011433,6149752
MESH:D012906,28837570
MESH:D011433,10208833
MESH:D011433,1126378
MESH:D011433,6244512
MESH:D012906,14055741
MESH:D012906,9862656
MESH:D012436,4106523
MESH:D012906,15778004
MESH:D008140,1380432
MESH:D011433,5487514
MESH:D012906,17365039
MESH:D011433,7004384
MESH:D013469,14997280
MESH:D011433,4382397
MESH:D014282,8799522
MESH:D011433,4384794
MESH:D011433,4868660
MESH:D005473,18450787
MESH:D011433,8916186
MESH:D008653,6594712
MESH:D011398,42011
MESH:D011433,3514797
MESH:D011398,11331707
MESH:D012436,3818603
MESH:D011433,11445932
MESH:D005473,10461893
MESH:D013881,6665117
MESH:D011433,58995
MESH:D011433,9869259
MESH:D001712,4087961
MESH:D013469,11435907
MESH:D000069470,20139216
MESH:D011352,23164931
MESH:D011433,1307568
MESH:D011433,2492277
MESH:D005473,21315769
MESH:D005473,19345236
MESH:D013469,19353757
MESH:D013881,9061054
MESH:D014282,1337776
MESH:D011433,6282296
MESH:D008140,1666676
MESH:D008140,12562742
MESH:D014282,7807160
MESH:D000069470,18350965
MESH:D011398,18304050
MESH:D013881,2893411
MESH:D000069470,21099743
MESH:D000077582,7897617
MESH:D011398,5908333
MESH:D008140,29735223
MESH:D011433,1510122
MESH:D011433,27432558
MESH:D012436,22022266
MESH:D012436,4580897
MESH:D012436,7999771
MESH:D011398,4114598
MESH:D011433,17564943
MESH:D011433,807471
MESH:D008140,19812336
MESH:D011433,7506591
MESH:D014282,1175684
MESH:D011433,2879587
MESH:D000069470,22840611
MESH:D011433,4321949
MESH:D008140,335424
MESH:D011433,4828609
MESH:D012906,17894889
MESH:D013881,2901581
MESH:D011433,4748778
MESH:D011433,4582368
MESH:D011433,21414672
MESH:D012906,21946691
MESH:D011433,30732164
MESH:D005473,9192539
MESH:D008140,3425213
MESH:D011433,11021359
MESH:D013469,6180940
MESH:D014282,4403697
MESH:D008140,24163398
