src_concept	dest_concept	publication_count
MESH:C522667	CHEBI:65173	6
MONDO:0004995	MONDO:0004652	187
MONDO:0005252	MONDO:0005249	2013
MONDO:0021113	CHEBI:34605	1
NCBITaxon:2697049	MONDO:0005249	5439
CHEBI:135778	CHEBI:31236	1
MESH:C007761	MESH:D011352	1
MESH:D011352	MONDO:0005090	3
MESH:D011352	CHEBI:5613	2
MESH:D011352	MESH:D013469	1
CHEMBL.COMPOUND:CHEMBL218166	CHEBI:5613	1
MESH:D000077582	MESH:D013469	8
MESH:D000077582	CHEBI:8707	7
MONDO:0045057	MESH:D013469	7
MONDO:0019810	MESH:D013469	35
CHEBI:7735	MONDO:0005113	1
MONDO:0005263	MESH:D011398	63
MESH:D000077582	MONDO:0005090	3
MESH:D001712	MONDO:0045057	9
MESH:D001712	MESH:D014282	41
MESH:D008972	MESH:D013469	2
CHEBI:31236	MESH:D013881	1
MESH:D013469	MONDO:0005478	2
MESH:D000077582	MONDO:0005478	1
MESH:D000069470	MONDO:0015137	3
MESH:D000069470	MONDO:0045057	2
MONDO:0005090	MESH:D003990	9
MESH:D005473	MONDO:0001673	33
MONDO:0004995	MONDO:0001208	232
MONDO:0005113	MONDO:0004900	22
MONDO:0001208	MONDO:0005263	69
MONDO:0001208	MONDO:0024355	92
MONDO:0001208	MONDO:0019810	31
MONDO:0001208	MONDO:0015137	69
MONDO:0006932	MONDO:0015796	100
MONDO:0004900	MONDO:0015796	1
CHEBI:4975	MESH:D008972	1
MESH:D011433	CHEBI:10119	1
MONDO:0004900	CHEBI:4975	1
CHEBI:70735	MONDO:0021146	3
MONDO:0024355	MONDO:0005249	8315
MONDO:0021113	MONDO:0004652	953
MONDO:0004652	MONDO:0100096	598
MONDO:0004652	NCBITaxon:2697049	528
CHEBI:7735	MESH:C060342	1
MONDO:0005090	MESH:C060342	8
MESH:C060342	CHEBI:8871	1
CHEBI:31236	MESH:D001712	1
MESH:D001712	MESH:D000077582	2
MONDO:0003785	CHEBI:4975	1
MONDO:0004995	MONDO:0002258	2
MONDO:0056821	MONDO:0002258	1
MONDO:0056821	MONDO:0001208	41
MONDO:0056821	MONDO:0006932	126
MONDO:0056821	MONDO:0045057	36
MONDO:0056821	CHEBI:3766	2
MONDO:0021146	MONDO:0100096	504
MESH:C522667	CHEBI:31236	5
CHEBI:34605	MESH:D005473	1
MESH:D005473	NCBIGene:7124	2
MONDO:0003785	MONDO:0004652	212
NCBITaxon:2697049	MONDO:0005265	499
MONDO:0005265	MONDO:0100096	304
MONDO:0002258	CHEBI:70735	1
MONDO:0004652	CHEBI:70735	1
NCBIGene:7124	CHEBI:70735	1
MONDO:0019737	CHEBI:70735	1
MONDO:0019810	CHEBI:70735	1
MONDO:0001208	CHEBI:70735	1
MONDO:0005265	CHEBI:70735	1
MONDO:0004730	CHEBI:70735	1
CHEBI:3766	MESH:D013469	1
MESH:D008972	MONDO:0005263	5
MESH:C515050	MESH:D000069470	4
MESH:D008972	MESH:D008653	1
CHEBI:3766	MONDO:0015137	3
NCBITaxon:2697049	MONDO:0001243	323
CHEBI:3766	MONDO:0045057	1
MESH:D005473	MONDO:0006932	2
MONDO:0015137	MESH:D013881	16
MESH:C515050	CHEBI:8871	1
MESH:C515050	CHEBI:8707	1
MESH:D001712	MONDO:0019810	7
MONDO:0005263	MESH:D008653	7
CHEBI:4975	MESH:D013469	1
MESH:D001712	CHEBI:10119	1
MESH:D011398	MESH:D013469	3
MESH:D013881	MESH:D013469	1
MESH:C522667	CHEBI:8707	1
MONDO:0045057	MESH:D014282	15
CHEBI:70735	MONDO:0003785	1
MONDO:0015796	MONDO:0024355	46
MONDO:0006932	MONDO:0024355	35
MONDO:0019810	MONDO:0024355	1491
CHEBI:8871	MESH:D011398	1
MESH:D011433	CHEBI:31236	1
MONDO:0005090	MESH:D012436	40
MESH:D012436	CHEBI:3766	1
MONDO:0019810	CHEMBL.COMPOUND:CHEMBL2105481	1
MESH:D014282	CHEBI:8707	1
MONDO:0015796	MONDO:0021146	46
MESH:D014282	MESH:D008653	1
MONDO:0015137	MESH:D011398	24
MESH:C515050	CHEBI:3766	1
MONDO:0100096	MONDO:0005265	380
MESH:D014282	MONDO:0015137	1
MESH:D005473	MESH:D014282	2
MESH:D005473	MESH:D013881	14
MONDO:0056821	MONDO:0100096	207
MONDO:0056821	NCBITaxon:2697049	186
MONDO:0056821	MONDO:0015796	80
MONDO:0045057	MONDO:0001243	107
MESH:D000069470	MONDO:0021146	5
MESH:D005473	MESH:D011433	48
MESH:D008140	MONDO:0021146	2
MESH:D008140	MONDO:0005263	3
CHEBI:4975	MESH:D003990	2
MESH:C522667	MONDO:0021146	3
MONDO:0005265	CHEBI:4975	3
NCBIGene:7124	CHEBI:31236	1
MONDO:0004900	MONDO:0005252	101
MONDO:0045057	MONDO:0003785	4
MESH:C030265	MESH:D011433	1
MONDO:0004900	CHEBI:64050	1
MESH:D013469	MESH:D011398	3
MESH:D013469	MESH:D008972	3
MONDO:0005090	MONDO:0002258	6
MONDO:0005478	NCBIGene:7124	1
MONDO:0005478	MONDO:0001243	2
MONDO:0005478	MONDO:0024355	13
MONDO:0005478	MONDO:0006932	15
MONDO:0005478	MONDO:0001208	5
MONDO:0045057	NCBIGene:7124	14
MESH:D011433	MESH:D008140	21
MONDO:0005478	CHEBI:64050	1
CHEBI:5613	MESH:C100234	1
CHEMBL.COMPOUND:CHEMBL2105481	MESH:D013469	2
MONDO:0005113	MONDO:0004995	30
MONDO:0005265	MONDO:0001208	29
NCBITaxon:2697049	CHEBI:31981	1
CHEBI:31981	MONDO:0100096	1
MONDO:0005478	MESH:D011433	32
MESH:D014282	CHEBI:31236	3
MESH:D011352	CHEBI:8871	1
MESH:D011352	CHEBI:3766	1
MONDO:0005090	MONDO:0004652	7
CHEBI:3766	MONDO:0004652	2
MESH:D008972	CHEBI:8707	1
MESH:D008140	MONDO:0004900	1
MONDO:0005478	CHEBI:65173	1
MONDO:0005090	CHEMBL.COMPOUND:CHEMBL2105481	5
NCBITaxon:2697049	MONDO:0003785	97
MESH:D000069470	MESH:D001712	1
MESH:D000069470	MONDO:0019810	1
MESH:D000069470	CHEBI:3766	1
MONDO:0004730	MESH:D013881	4
MONDO:0015137	MESH:D014282	9
MESH:D014282	CHEBI:64050	1
MONDO:0019737	CHEBI:3766	1
MONDO:0045057	MONDO:0004995	410
MONDO:0004730	CHEBI:3766	1
MESH:D005473	MONDO:0004995	22
MESH:D001712	CHEBI:31981	1
CHEBI:10119	MESH:D011433	1
CHEBI:70735	MONDO:0006932	1
MESH:D003990	MESH:D014282	1
CHEBI:31236	MONDO:0015796	1
CHEBI:31236	MONDO:0001208	1
MESH:D005473	MESH:D000077582	6
MONDO:0019810	MESH:D005473	86
MESH:D011398	MESH:D005473	1
MESH:D011398	MESH:D011433	19
MESH:D011398	MONDO:0019810	3
MESH:D011433	MONDO:0019810	1
MESH:D008140	MONDO:0021113	1
MESH:D012906	CHEBI:8707	1
NCBIGene:7124	CHEBI:4975	2
MESH:D001712	MONDO:0003785	1
MONDO:0004730	MONDO:0015137	1
CHEBI:34605	MESH:D013469	1
MESH:D011398	MESH:D000077582	1
MESH:D000077582	CHEBI:8871	1
MESH:D011433	CHEBI:31981	1
MONDO:0015137	MONDO:0001243	1069
MESH:D013469	MESH:D000069470	2
MONDO:0015137	MESH:D001712	1
MESH:C522667	MONDO:0004900	3
MESH:C522667	CHEBI:8871	1
MESH:D001712	MESH:D011352	11
CHEBI:5613	NCBIGene:7124	1
MONDO:0100096	MONDO:0005249	2794
MESH:D005473	MONDO:0003785	2
MONDO:0005090	CHEBI:135778	1
MONDO:0021146	MONDO:0002258	387
MESH:D005473	MONDO:0004900	24
MONDO:0004652	CHEBI:64050	1
MONDO:0005478	MESH:D000077582	10
MONDO:0045057	MESH:D000069470	12
MESH:D012436	CHEBI:4975	2
CHEBI:34605	MONDO:0003785	1
MESH:D008972	MESH:D014282	1
MONDO:0001673	CHEBI:4975	1
MONDO:0005252	MESH:D008140	2
MONDO:0019810	MESH:D008140	64
CHEBI:5613	MONDO:0002258	3
MONDO:0002258	MESH:D013881	1
MONDO:0003785	MESH:D013881	4
CHEBI:8871	CHEBI:4975	1
MONDO:0015137	MESH:D013469	16
MONDO:0005265	NCBITaxon:2697049	183
MONDO:0045057	MONDO:0005090	1
MONDO:0005252	MONDO:0005090	1
MONDO:0005113	MONDO:0056821	46
MONDO:0056821	MONDO:0005252	54
CHEBI:8871	MESH:C515050	1
CHEBI:5613	MESH:D012906	1
MESH:C007761	MESH:D011398	1
MESH:C007761	MONDO:0005263	10
MESH:D011398	MONDO:0005263	3
CHEBI:70735	MONDO:0021113	1
NCBITaxon:2697049	MONDO:0021113	1196
MESH:D011398	MESH:D008653	1
MESH:D008140	MONDO:0002258	1
MESH:C007761	CHEBI:3766	1
CHEBI:10119	MONDO:0001243	1
MESH:D014282	MONDO:0004730	9
MESH:D013881	MESH:D011352	3
MONDO:0003785	MESH:D014282	4
MESH:D001712	CHEBI:31236	1
CHEBI:4975	MESH:D000069470	1
MONDO:0019810	MESH:D014282	8
MONDO:0019810	MESH:C007761	2
MONDO:0005478	MESH:D000069470	4
CHEMBL.COMPOUND:CHEMBL2105481	MESH:D013881	1
MONDO:0019810	MESH:D012906	93
MESH:D012906	MONDO:0005249	201
MONDO:0005252	MESH:D011433	496
MESH:D012906	MONDO:0024355	98
MESH:D012906	MONDO:0015796	35
MONDO:0019810	MESH:D012436	35
MONDO:0045057	MESH:C515050	7
MESH:C515050	MONDO:0024355	1
MESH:C030265	MESH:D005473	1
MESH:D012436	MONDO:0005263	191
MESH:D014282	MESH:D011398	14
MESH:D011433	MONDO:0005249	12
MESH:C515050	MESH:D008140	18
MESH:D012906	MONDO:0004995	185
NCBIGene:7124	MESH:D000069470	1
MESH:D012906	MONDO:0005263	35
MESH:D014282	MESH:D011352	43
MONDO:0004995	MESH:D011433	199
MONDO:0021146	MESH:D011433	172
MESH:D005473	MONDO:0005252	11
MONDO:0005113	MESH:D011433	15
MESH:D013469	MONDO:0021146	20
MONDO:0015137	MESH:D012906	19
MONDO:0021113	MESH:D012906	33
MONDO:0019810	MESH:D000077582	3
MESH:D011433	MONDO:0001673	58
MESH:D013469	MONDO:0001673	3
MESH:D012906	MONDO:0021146	18
MONDO:0005252	MESH:D000069470	10
MONDO:0004995	MESH:D013881	7
MONDO:0019810	MESH:D011398	22
MONDO:0004900	MESH:D012906	3
MONDO:0045057	MESH:D011433	36
MESH:D011433	MONDO:0005252	3
MONDO:0021146	MESH:D011398	16
MONDO:0001243	MESH:D011433	18
MESH:D011433	MONDO:0006932	70
MESH:D011398	MONDO:0005249	7
MESH:D003990	MONDO:0005263	84
MESH:D005473	MESH:C515050	5
MONDO:0005249	MESH:D008140	14
MESH:D001712	MESH:D011398	2
MESH:D000077582	MONDO:0021146	3
NCBIGene:7124	MESH:D011433	8
MESH:D005473	MONDO:0005249	7
MONDO:0045057	MESH:D011398	16
MONDO:0004900	MESH:D011433	27
MONDO:0024355	MESH:D011433	6
MONDO:0005252	MESH:D013881	4
MONDO:0005252	MESH:D008653	1
MESH:D012436	MONDO:0004995	44
MONDO:0003785	MESH:D011433	8
MESH:D011433	MONDO:0015137	2
MESH:D011433	MONDO:0045057	2
MONDO:0001208	MESH:D008140	3
MONDO:0004900	MESH:D011398	17
MONDO:0005263	MESH:D011352	11
MONDO:0021146	MESH:D000069470	64
MONDO:0024355	MESH:D011398	8
MONDO:0001208	MESH:D000069470	2
MONDO:0004900	MESH:D008140	14
MESH:D014282	MESH:D001712	1
MESH:D014282	MONDO:0019810	1
MESH:D011352	MESH:D001712	1
MESH:D011352	MONDO:0019810	1
MESH:C515050	MONDO:0005263	28
MESH:D011352	MESH:D008140	1
MONDO:0019810	MESH:C515050	12
MESH:D005473	MONDO:0005478	11
MONDO:0021146	MESH:D008140	25
MESH:D005473	MONDO:0024355	3
MESH:D000069470	MONDO:0024355	2
MESH:D000069470	MONDO:0004900	3
NCBIGene:7124	MESH:D011398	2
MONDO:0005265	MESH:D012906	5
MONDO:0004900	MESH:D000069470	18
MONDO:0021113	MESH:D011433	38
MONDO:0001208	MESH:D011433	5
NCBIGene:7124	MESH:D012436	10
MESH:D005473	MONDO:0001243	4
MESH:D012436	MONDO:0045057	5
MONDO:0021113	MESH:D011398	10
MONDO:0015137	MESH:D003990	4
MESH:D005473	MONDO:0002258	2
MESH:D012906	MONDO:0006932	44
MONDO:0004730	MONDO:0002258	8
MONDO:0004730	MESH:D011398	1
MONDO:0002258	MESH:D011398	5
MONDO:0045057	MESH:D012906	5
MONDO:0004900	MESH:D013469	16
MONDO:0021113	MESH:D005473	7
MONDO:0015796	MONDO:0005249	1246
MESH:D005473	MONDO:0015796	2
MESH:D003990	MESH:D011398	2
MONDO:0005090	MESH:C100234	2
MESH:D014282	MESH:D011433	10
MESH:D000069470	MONDO:0001673	14
MONDO:0005113	MESH:D012906	3
MONDO:0015137	MESH:D011352	2
MONDO:0005252	MESH:D011398	1
MONDO:0004730	MESH:D011433	7
NCBIGene:7124	MESH:D012906	21
MESH:D001712	MESH:D011433	1
MONDO:0015137	MESH:D000077582	5
MONDO:0045057	MESH:D000077582	2
MONDO:0019810	MESH:C060342	1
MESH:C060342	MONDO:0005263	1
MESH:D012436	MONDO:0001673	9
MONDO:0004995	MESH:D005473	9
MESH:D000069470	MONDO:0015796	1
MESH:D000069470	MONDO:0001208	1
MONDO:0002258	MESH:D012436	1
MONDO:0005263	MESH:D012436	1
MONDO:0015137	MESH:D012436	2
MESH:D012436	MONDO:0003785	1
MESH:D012436	MONDO:0005249	6
MESH:D012436	MONDO:0005090	1
MESH:D012436	MONDO:0024355	3
MESH:D012436	MONDO:0019810	1
MESH:D012436	MONDO:0005252	3
MESH:D012436	MONDO:0005265	1
MESH:D012436	MONDO:0021146	6
MESH:D012436	MONDO:0006932	2
MESH:D012436	MONDO:0004730	2
MESH:D012436	MONDO:0021113	1
MESH:D012436	MONDO:0005113	2
MONDO:0019810	MESH:D003990	4
MONDO:0019810	MESH:D008653	1
MESH:D011352	MONDO:0001673	2
MONDO:0001673	MESH:D008140	13
MONDO:0001208	MONDO:0005249	787
MESH:D000069470	MONDO:0005249	3
MESH:D000069470	MESH:D011433	1
MESH:C515050	MESH:D011398	3
MONDO:0002258	MESH:D011433	2
MESH:D011433	MONDO:0021146	4
MONDO:0005265	MESH:D012436	5
MESH:D003990	MONDO:0021146	5
MONDO:0024355	MESH:D012906	1
MESH:D012906	MONDO:0005113	27
MESH:C522667	MESH:D005473	1
MESH:D013881	MONDO:0045057	2
MESH:D011398	MONDO:0045057	2
MESH:D012906	MONDO:0004652	8
MONDO:0015796	MONDO:0004652	141
MESH:D012906	MONDO:0001673	3
MESH:D001712	MESH:D005473	1
MESH:D013469	MONDO:0004995	4
MESH:D011398	MONDO:0001673	8
MONDO:0015796	MESH:D000069470	1
MONDO:0005265	NCBIGene:7124	1060
MESH:C515050	MONDO:0021146	9
MESH:D012906	MONDO:0002258	8
MESH:D012436	MESH:D011433	4
MONDO:0005263	MESH:D014282	2
MONDO:0005265	MESH:D011433	3
MESH:D013881	MESH:C100234	1
MESH:D013881	MONDO:0005249	1
MESH:D005473	MONDO:0005265	6
MONDO:0004730	MESH:D008140	2
MESH:C515050	MONDO:0005252	1
MESH:D001712	MONDO:0004730	2
MESH:D001712	MESH:D008140	2
MESH:D014282	MONDO:0001673	2
MESH:D011398	MONDO:0005252	1
MESH:D011398	MONDO:0005478	1
MONDO:0005252	MESH:D012906	3
MONDO:0004730	MESH:D008653	1
MESH:D013881	MONDO:0006932	2
MESH:D013881	MONDO:0005263	2
MONDO:0005249	MONDO:0004652	117
MONDO:0004652	MESH:D008140	1
MESH:D011433	MESH:D000069470	4
MESH:D005473	MONDO:0004730	3
MESH:D011352	MESH:D014282	1
MESH:D011352	MESH:D013881	1
MESH:D003990	MESH:D013881	4
MONDO:0021113	MESH:D014282	2
MESH:D000077582	MONDO:0006932	1
MONDO:0005113	MESH:D008140	1
MESH:D012906	MONDO:0005252	10
MESH:D012906	MESH:D011433	5
MESH:D011398	MONDO:0006932	14
MONDO:0021146	MESH:D000077582	1
MESH:D000077582	MONDO:0005263	1
MONDO:0021113	MESH:D013881	2
MESH:D014282	MONDO:0001208	1
MESH:D014282	MONDO:0005478	1
MONDO:0001208	MESH:D013881	1
MESH:C007761	MESH:C060342	1
MONDO:0015796	MESH:D011433	7
MONDO:0004995	MESH:D003990	1
MESH:D005473	MESH:D012436	1
MESH:C030265	MESH:D012436	1
MESH:D012436	MONDO:0004652	3
MESH:D013469	MONDO:0005252	3
MESH:C007761	MESH:D005473	1
MONDO:0021113	MESH:D013469	1
MESH:D011398	MONDO:0021146	4
MESH:D013881	MONDO:0001673	3
MESH:D003990	MONDO:0005252	3
MONDO:0005090	MESH:D012906	5
MESH:D013469	MESH:D014282	4
MONDO:0019737	MESH:D011433	1
MESH:D012906	MONDO:0004730	1
MESH:D011352	MESH:D011433	1
MONDO:0021146	MESH:D011352	1
MESH:C522667	MONDO:0004995	1
MONDO:0005478	MESH:D011398	3
MONDO:0006932	MESH:D012906	4
MONDO:0006932	MONDO:0005249	774
MONDO:0005113	MESH:D013881	1
MONDO:0005249	MESH:D012906	2
MONDO:0004995	MESH:D008653	2
MONDO:0005263	MESH:D013469	1
MONDO:0045057	MONDO:0002258	63
MONDO:0002258	MESH:D008140	1
MESH:D012436	MESH:D000069470	1
MESH:D003990	MONDO:0005478	2
MONDO:0003785	MESH:D000069470	1
MESH:C007761	MESH:D008140	1
MONDO:0005265	MESH:D000069470	1
MESH:C515050	MONDO:0005113	1
MESH:C515050	MONDO:0005249	1
MESH:D013881	MONDO:0021146	1
MONDO:0006932	MESH:D011433	1
MONDO:0005265	MESH:D013469	1
MONDO:0004652	MESH:D011433	3
MESH:C060342	MONDO:0045057	1
MONDO:0019810	MESH:C030265	1
MONDO:0005249	MESH:D011433	1
MESH:D011433	MONDO:0015796	1
MONDO:0005113	MESH:D011398	3
MONDO:0024355	MESH:D008140	1
MONDO:0021113	MESH:C515050	1
MESH:D005473	MESH:D012906	1
MESH:D001712	MONDO:0004900	1
MONDO:0004995	MESH:D011398	2
MONDO:0015137	MESH:C060342	1
MONDO:0002258	MESH:D000069470	2
MONDO:0005478	MESH:C515050	1
MESH:D008972	MONDO:0004995	1
MONDO:0006932	MONDO:0004995	14
MESH:D001712	MESH:D000069470	1
MONDO:0005478	MESH:D008653	1
MONDO:0021113	MESH:D012436	2
MESH:D005473	MESH:D011398	1
MONDO:0004900	MESH:D013881	1
MESH:D005473	MESH:C060342	1
MONDO:0004995	MESH:D014282	1
MESH:D001712	MONDO:0021146	1
MONDO:0006932	MESH:D011398	1
MONDO:0001673	MONDO:0005252	21
MONDO:0001673	MESH:D011433	1
MONDO:0003785	MESH:D011398	3
MESH:D012436	MONDO:0015796	2
MESH:D000077582	MESH:D011352	1
MESH:D013469	MESH:D011352	1
MESH:C522667	MESH:D008140	1
MESH:D011433	MONDO:0005090	1
MESH:D011433	MONDO:0004900	1
MESH:C030265	MONDO:0001673	1
MONDO:0004900	MESH:D012436	1
MESH:D013469	MONDO:0004730	1
MONDO:0004730	MESH:D011352	1
MESH:D012436	MESH:D012906	1
MESH:C515050	MONDO:0001673	1
MONDO:0004900	MESH:D014282	1
MESH:D012906	MONDO:0056821	1
NCBIGene:7124	MONDO:0003785	88
MESH:D012436	MESH:D008140	1
MONDO:0004652	MESH:D011398	1
MONDO:0006932	MONDO:0004652	29
MESH:D001712	MONDO:0024355	1
MESH:D014282	MONDO:0006932	1
MESH:D011398	MONDO:0015137	1
MESH:D001712	MONDO:0004995	1
MESH:D012436	MONDO:0001243	1
MESH:D005473	MONDO:0005113	1
MONDO:0024355	MONDO:0004652	1006
MONDO:0001673	MONDO:0005249	1531
MONDO:0019810	MONDO:0004652	217
MONDO:0021146	MONDO:0005249	585
MONDO:0024355	MONDO:0002258	898
MONDO:0005113	MONDO:0002258	33
NCBITaxon:2697049	NCBIGene:7124	260
MONDO:0019737	MONDO:0001243	133
MONDO:0001208	MONDO:0002258	4
NCBITaxon:2697049	MONDO:0004652	83
NCBITaxon:2697049	MONDO:0002258	255
MONDO:0001673	MONDO:0002258	37
MONDO:0019810	MONDO:0001243	328
MONDO:0019810	MONDO:0002258	320
NCBIGene:7124	MONDO:0004652	80
MONDO:0056821	MONDO:0004652	4
MONDO:0005113	MONDO:0004652	37
MONDO:0004900	MONDO:0004995	124
MONDO:0100096	MONDO:0004995	63
MONDO:0005265	MONDO:0005090	59
MONDO:0015796	MONDO:0001243	26
MONDO:0001673	MONDO:0005113	142
MONDO:0004900	MONDO:0002258	48
MONDO:0004900	MONDO:0024355	68
MONDO:0015796	MONDO:0100096	267
MONDO:0019810	NCBIGene:7124	501
MONDO:0001673	MONDO:0004652	46
MONDO:0004730	MONDO:0006932	10
MONDO:0015137	MONDO:0004652	796
MONDO:0006932	MONDO:0005252	51
MONDO:0001208	MONDO:0001243	46
MONDO:0005265	MONDO:0005249	208
MONDO:0005252	MONDO:0002258	24
MONDO:0100096	MONDO:0004730	72
NCBITaxon:2697049	MONDO:0004730	114
MONDO:0004730	MONDO:0005249	128
MONDO:0005265	MONDO:0005252	93
MONDO:0005265	MONDO:0003785	172
NCBIGene:7124	MONDO:0005249	451
MONDO:0056821	MONDO:0019737	11
MONDO:0056821	MONDO:0005263	16
MONDO:0045057	MONDO:0019737	27
MONDO:0056821	MONDO:0001243	24
MONDO:0056821	MONDO:0005478	1
NCBITaxon:2697049	MONDO:0005113	395
MONDO:0006932	MONDO:0100096	94
MONDO:0001208	MONDO:0100096	179
MONDO:0005265	MONDO:0004995	426
MONDO:0045057	MONDO:0004900	3
MONDO:0004900	MONDO:0001208	4
MONDO:0001208	NCBITaxon:2697049	68
MONDO:0024355	MONDO:0001243	54
MONDO:0021146	MONDO:0005252	178
MONDO:0045057	MONDO:0004652	92
MONDO:0005263	MONDO:0004652	15
MONDO:0021146	MONDO:0004652	57
MONDO:0005265	MONDO:0002258	31
MONDO:0005252	MONDO:0004652	58
MONDO:0005265	MONDO:0001243	25
MONDO:0001673	MONDO:0003785	30
MONDO:0004730	MONDO:0021146	34
MONDO:0004730	MONDO:0100096	44
MONDO:0021146	MONDO:0004995	473
MONDO:0019737	MONDO:0005249	35
MONDO:0021146	MONDO:0019737	29
MONDO:0021146	MONDO:0001243	120
MONDO:0100096	MONDO:0001243	26
MONDO:0015796	MONDO:0004995	64
MONDO:0006932	MONDO:0021146	12
MONDO:0001243	MONDO:0004652	27
MONDO:0006932	MONDO:0005263	15
MONDO:0001208	MONDO:0004652	78
MONDO:0019810	MONDO:0019737	47
MONDO:0001673	MONDO:0004995	11
MONDO:0004900	MONDO:0100096	29
MONDO:0005265	MONDO:0004652	14
NCBITaxon:2697049	MONDO:0019737	52
NCBIGene:7124	MONDO:0002258	18
MONDO:0100096	MONDO:0004652	11
NCBITaxon:2697049	MONDO:0056821	29
MONDO:0100096	MONDO:0056821	7
MONDO:0004900	MONDO:0005265	4
MONDO:0056821	MONDO:0004900	3
MONDO:0001673	MONDO:0001243	7
MONDO:0004900	MONDO:0005249	34
MONDO:0004900	MONDO:0006932	14
MONDO:0005478	MONDO:0004652	7
MONDO:0005478	MONDO:0005113	8
MONDO:0005478	MONDO:0004730	1
MONDO:0006932	MONDO:0001243	8
MONDO:0056821	MONDO:0004730	5
MONDO:0006932	NCBIGene:7124	3
MONDO:0024355	MONDO:0019737	5
MONDO:0006932	MONDO:0003785	4
MONDO:0004900	MONDO:0003785	22
MONDO:0015796	MONDO:0019737	2
MONDO:0100096	MONDO:0019737	2
MONDO:0004900	MONDO:0001243	8
MONDO:0005249	MONDO:0002258	3
MONDO:0001208	MONDO:0019737	6
MONDO:0004900	NCBIGene:7124	3
MONDO:0004730	MONDO:0024355	13
MONDO:0004730	MONDO:0004995	1
MONDO:0056821	MONDO:0005090	1
MONDO:0004995	MONDO:0003785	1
MONDO:0001673	NCBIGene:7124	1
MONDO:0001243	MONDO:0002258	1
MONDO:0015796	MONDO:0005252	3
MONDO:0024355	NCBIGene:7124	1
MONDO:0056821	MONDO:0004995	1
MONDO:0001673	MONDO:0019737	1
MONDO:0005265	MONDO:0019737	6
MONDO:0004900	MONDO:0004652	3
MONDO:0021146	MONDO:0005265	2
MONDO:0005263	MONDO:0001243	2
MONDO:0006932	MONDO:0002258	2
MONDO:0056821	MONDO:0021113	1
MONDO:0004730	NCBIGene:7124	1
MONDO:0001673	MONDO:0056821	1
MONDO:0005252	MONDO:0003785	1
MONDO:0021146	NCBIGene:7124	1
MONDO:0021146	MONDO:0003785	1
MONDO:0004730	MONDO:0001208	1
